4,1469588637,Tue Apr 07 06:50:03 PDT 2009,NO_QUERY,melodieuse,good morning sunshine!
4,1469588646,Tue Apr 07 06:50:03 PDT 2009,NO_QUERY,mmander,Had a great night last night hanging out with coachbanderson
4,1469588714,Tue Apr 07 06:50:04 PDT 2009,NO_QUERY,Becky_x_x_,Eating minichocolate muffins that my mommy made  Listening to I'm Yours  Jason Mraz
4,1469588854,Tue Apr 07 06:50:05 PDT 2009,NO_QUERY,arabesque180,nothing better than accidentally waking Erika up to the sound of Ben's voice
4,1469588889,Tue Apr 07 06:50:05 PDT 2009,NO_QUERY,shannipher,brendonuriesays   love that movie. and song that is playing at this scene.
4,1469588957,Tue Apr 07 06:50:06 PDT 2009,NO_QUERY,sally_ann,megkautz I was having a bad hair day yesterday ha. My sister bought it at Forever 21 in Bahrain. Might be online somewhere
4,1469589037,Tue Apr 07 06:50:08 PDT 2009,NO_QUERY,MarisaSpinella,Getting ready to strike a pose for all the managers hahah Can't wait to see my boo...Nizzzzllleee!!!
4,1469589043,Tue Apr 07 06:50:07 PDT 2009,NO_QUERY,helenfrench,lifeinclomo we have very similar taste. So of course I approve of yours as well!
4,1469589062,Tue Apr 07 06:50:07 PDT 2009,NO_QUERY,jacuzzifish,It would be nice if a bunch of people just died right now.  Wouldn't it? and Supper.
4,1469589075,Tue Apr 07 06:50:08 PDT 2009,NO_QUERY,TheFemGeek,karitas I went with Flo Rida
4,1469589090,Tue Apr 07 06:50:08 PDT 2009,NO_QUERY,mich1416,"good point, well I have a solution for you......Move to AZ  I miss that little munchkin"
4,1469589115,Tue Apr 07 06:50:08 PDT 2009,NO_QUERY,Steph_K,besskeloid so it;s Fork Terror not SPPOOOONNNN TERRROORR
4,1469589204,Tue Apr 07 06:50:09 PDT 2009,NO_QUERY,Benjimonicus,"Nibzandpie yeah, i went to Mine earlier, it was a peice of pie  NO questions asked whatsoeverrr"
4,1469589233,Tue Apr 07 06:50:09 PDT 2009,NO_QUERY,Latina772,just woke up. off 2 day. bout 2 make breakfast and enjoy my day.
4,1469589292,Tue Apr 07 06:50:09 PDT 2009,NO_QUERY,CynthiaY29,CoreyOConnor Get a paper today Brandio said i'm in the life section about twitter
4,1469589374,Tue Apr 07 06:50:11 PDT 2009,NO_QUERY,trice04,waitin to leave the office ina couple of hours to go see fatty
4,1469589405,Tue Apr 07 06:50:10 PDT 2009,NO_QUERY,FranHearn,i can see myself on laurens screen
4,1469589418,Tue Apr 07 06:50:11 PDT 2009,NO_QUERY,GreenMonkeylife,"working on our Mother's Day Balanced Gift Guide...give mom a gift with meaning this year, one that will improve her health and happiness"
4,1469589466,Tue Apr 07 06:50:11 PDT 2009,NO_QUERY,roseface,hounsell709 hounsell709 My stepmother.
4,1469589541,Tue Apr 07 06:50:13 PDT 2009,NO_QUERY,kelseysurritte,Everyone pray that ksurritte has a safe flight to China this morning
4,1469589564,Tue Apr 07 06:50:12 PDT 2009,NO_QUERY,dotboom,"Fightswithbulls Thanks! I'm still working away on them, getting the human cylons done first."
4,1469589587,Tue Apr 07 06:50:14 PDT 2009,NO_QUERY,jonkurozawa,xxSelenaGomezxx well that sounds like a good day when  you get to work with your best Friend
4,1469589639,Tue Apr 07 06:50:14 PDT 2009,NO_QUERY,rnhurt,"esb0727 Well, I'm glad it's you and not me."
4,1469589674,Tue Apr 07 06:50:13 PDT 2009,NO_QUERY,JohnONolan,brandonacox Cheers mate! Way to turn the other cheek!
4,1469589712,Tue Apr 07 06:50:14 PDT 2009,NO_QUERY,iloveJBalot,likes the old jonas brothers songs. they're cool. can't wait for tomorow. twilightt sleepover
4,1469589725,Tue Apr 07 06:50:14 PDT 2009,NO_QUERY,mikebarnett58,"kirstysmac of all the verbal inflections, irony is my favourite"
4,1469589786,Tue Apr 07 06:50:14 PDT 2009,NO_QUERY,willripley,OMGnava I wake up  3:30! alixadame I really should go to bed  9 but I never do. Usually 11 or 12. Enzo1707 Thanks! MAC does wonders
4,1469589812,Tue Apr 07 06:50:15 PDT 2009,NO_QUERY,HeatherShea,Minervity hi bb
4,1469589842,Tue Apr 07 06:50:16 PDT 2009,NO_QUERY,snoopyjc,My UNG stopped out for a small loss  I guess it's not a quot;gasquot; after all!
4,1469590004,Tue Apr 07 06:50:16 PDT 2009,NO_QUERY,madigilroy,"Leaving 4 FL  txt me, byeee"
4,1469590043,Tue Apr 07 06:50:17 PDT 2009,NO_QUERY,fazanders,Seeing what this is all about
4,1469590209,Tue Apr 07 06:50:20 PDT 2009,NO_QUERY,Shann0ns0usis,"At school, can't believe Twitter works here"
4,1469590215,Tue Apr 07 06:50:19 PDT 2009,NO_QUERY,indiiix,sitting  home
4,1469590220,Tue Apr 07 06:50:19 PDT 2009,NO_QUERY,mmckeague,going to mark 4th year posters
4,1469590261,Tue Apr 07 06:50:19 PDT 2009,NO_QUERY,briana9,benasmith liking the new and improved avatar
4,1469590275,Tue Apr 07 06:50:20 PDT 2009,NO_QUERY,frazzldmomtwo,I'm going shopping for stuff to make a Passover dessert.  Oh joy!
4,1469590277,Tue Apr 07 06:50:19 PDT 2009,NO_QUERY,hearyoumex23,So tired. One more class this morning then Starbucks to do some studying. Home tomorrow!!!
4,1469590384,Tue Apr 07 06:50:21 PDT 2009,NO_QUERY,MomieTullottes,jasyjen Hi. Hope your day's going great so far.
4,1469590409,Tue Apr 07 06:50:21 PDT 2009,NO_QUERY,IveGotUCovered,rockhate..hmmmmm yes that would be a good thing.. Do you think I can sweet talk them?  I have a gift!
4,1469590434,Tue Apr 07 06:50:21 PDT 2009,NO_QUERY,saysjulia,having a better day  ? 3xhs4
4,1469590480,Tue Apr 07 06:50:22 PDT 2009,NO_QUERY,suzybie,rickoshea thinks about saying who's a pretty boy then... and thinks better of it...
4,1469590624,Tue Apr 07 06:50:24 PDT 2009,NO_QUERY,Sdotryan,It's going to be 70 degrees in Salt Lake City today
4,1469590651,Tue Apr 07 06:50:24 PDT 2009,NO_QUERY,imjtk,genochurch I'm a diehard Fender guy and I still think is awesome
4,1469590662,Tue Apr 07 06:50:23 PDT 2009,NO_QUERY,BethsterX,On Saturdayss websitee xx  Ice Skatiing later
4,1469590699,Tue Apr 07 06:50:24 PDT 2009,NO_QUERY,brielmusik,bobbyllew Not to forget his secret life as a US skateboard hero!
4,1469590724,Tue Apr 07 06:50:24 PDT 2009,NO_QUERY,paullmf,"Feet up on sofa, listening to mahler, debussy amp; chopin on Opus. There IS a God! Who knew!"
4,1469615033,Tue Apr 07 06:54:43 PDT 2009,NO_QUERY,sarahstanley,"SandyGuerriere oooh, so sorry dear, sending you get well vibes amp; many, big, warm hugs"
4,1469615081,Tue Apr 07 06:54:43 PDT 2009,NO_QUERY,chrissy1118,here at court...wish me luck
4,1469615089,Tue Apr 07 06:54:43 PDT 2009,NO_QUERY,eliazarputera,perfilip Glad that you enjoyed it brother! it's been so much fun sharing the Gospel.
4,1469615090,Tue Apr 07 06:54:43 PDT 2009,NO_QUERY,JahzaraLori,"DonnieWahlberg I got sad news today, but I was advised when life throws lemons... add black rum!!!"
4,1469615129,Tue Apr 07 06:54:44 PDT 2009,NO_QUERY,mathieunouzaret,Just spoke 20 minutes with iPhone on Skype using the Paris Google office wifi I was able to join in the street near Opera
4,1469615134,Tue Apr 07 06:54:44 PDT 2009,NO_QUERY,mightysage,"If ur a BB owner, lover, etc. Go to 'berrytastic.com' Great articles, forums, resources and more!"
4,1469615148,Tue Apr 07 06:54:44 PDT 2009,NO_QUERY,PatParslow,chrisalexander Better still if you could use a FOAFSSL bblfish  talk to the nice Twitter people ...
4,1469615285,Tue Apr 07 06:54:46 PDT 2009,NO_QUERY,SuzeMuse,RobLane good good. I'm ready for my closeup....
4,1469615287,Tue Apr 07 06:54:45 PDT 2009,NO_QUERY,Fi55y,Just enjoying the view while at work. Sometimes u gotta love working outdoors
4,1469615376,Tue Apr 07 06:54:47 PDT 2009,NO_QUERY,cheryljhoward,aplusk I would totally move there for that reason alone!  Us Canadians are taxed taxed and taxed again.
4,1469615404,Tue Apr 07 06:54:46 PDT 2009,NO_QUERY,stuenperu,"bencurtis Well, you DO realize that its all YOUR fault, don't you? What an inconvenience you are!"
4,1469615548,Tue Apr 07 06:54:49 PDT 2009,NO_QUERY,Memoohhh,paupaupau stop buying necessaties like food
4,1469615696,Tue Apr 07 06:54:50 PDT 2009,NO_QUERY,jordangreen,Cooking some sweet and sour chicken
4,1469615699,Tue Apr 07 06:54:50 PDT 2009,NO_QUERY,LSeneca,"Asking for a little help  I'm trying to earn my passion party consulting kit, write me and I'll give you all the details. Thank you!"
4,1469615771,Tue Apr 07 06:54:51 PDT 2009,NO_QUERY,stephanie_v,Good morning folks! It's a chilly Tuesday morning and I'm ready for the day! I think...
4,1469615811,Tue Apr 07 06:54:51 PDT 2009,NO_QUERY,ugod,"phew, home from the bicycle ride. 22.43 km  1:09:32 no breaks but a little uphill pushing"
4,1469615862,Tue Apr 07 06:54:51 PDT 2009,NO_QUERY,ozguremre,nce Terminator The Sarah Connor Chronicles S02E21 sonra Mentalist S01E19 keyifliyim
4,1469616057,Tue Apr 07 06:54:53 PDT 2009,NO_QUERY,Exotichoneyloop,MaGestiKLeGenD I've put your music on my iPod. Such good company on my way home
4,1469616064,Tue Apr 07 06:54:54 PDT 2009,NO_QUERY,rebecaristoff,"ddlovato hey demi! r u there?  if u r, please reply"
4,1469616127,Tue Apr 07 06:54:54 PDT 2009,NO_QUERY,rentes,tuxetuxe No te consigo mandar direct messages!!  quot;Error: maybe the recipient isn't following you! Como  possvel sr. tux?!!
4,1469616130,Tue Apr 07 06:54:54 PDT 2009,NO_QUERY,Kevin625,OfficialKat Don't count me in that group since I find you to be interesting and adorable
4,1469616204,Tue Apr 07 06:54:55 PDT 2009,NO_QUERY,Anubi5,Nothing like some Tormented Radio to help the work day fly by
4,1469616234,Tue Apr 07 06:54:55 PDT 2009,NO_QUERY,Sneddonia,"Back from Stourbridge with some new contact lenses to try, plus charity shop bits amp; a skull bag from a boutique called Polka Dot Paradise"
4,1469616245,Tue Apr 07 06:54:55 PDT 2009,NO_QUERY,mediaphyter,Mornin' everyone.
4,1469616248,Tue Apr 07 06:54:55 PDT 2009,NO_QUERY,CallieSink,RealtorMcVey  I love this thing called twitter dont you? Have a great Tues
4,1469616264,Tue Apr 07 06:54:57 PDT 2009,NO_QUERY,zoernert,picallo you might use the following url:
4,1469616265,Tue Apr 07 06:54:56 PDT 2009,NO_QUERY,LivingSocial,marc193 Thanks for the shoutout and positive review!  We love to hear when users dig our apps
4,1469616294,Tue Apr 07 06:54:56 PDT 2009,NO_QUERY,jordanspopsicle,JonathanRKnight At all the shows I have seen You have seemed relaxed on right on point  In regards to Iowa You're ALWAYS great Jon!!
4,1469616337,Tue Apr 07 06:54:56 PDT 2009,NO_QUERY,the_brian_jones,MauraNeill Hi! Great job last night. YOU ROCK!   We're gonna get a better handle on the body mics tonight.
4,1469616380,Tue Apr 07 06:54:57 PDT 2009,NO_QUERY,ambersutten,"JanelleMonae you should swing by the other coast, we're much nicer"
4,1469616459,Tue Apr 07 06:54:58 PDT 2009,NO_QUERY,free_iz_me,elfennau you've lived in the desert?
4,1469616487,Tue Apr 07 06:54:58 PDT 2009,NO_QUERY,grippiesgirl,BoogieMom Can we play?
4,1469616608,Tue Apr 07 06:54:59 PDT 2009,NO_QUERY,desireefawn,fashiontrix Thanks! Best wishes to you too
4,1469616638,Tue Apr 07 06:55:00 PDT 2009,NO_QUERY,itssummer,"AWOD trip today, no classes"
4,1469616645,Tue Apr 07 06:55:00 PDT 2009,NO_QUERY,halls13,at least the quot;3 thingsquot; came within 24 hours of each other
4,1469616685,Tue Apr 07 06:55:01 PDT 2009,NO_QUERY,joshfittell,"mark488 Oh ok, Its 11:54 in Australia"
4,1469616743,Tue Apr 07 06:55:01 PDT 2009,NO_QUERY,PTthe13,amp;amp;    Workspaces de hoje
4,1469616786,Tue Apr 07 06:55:01 PDT 2009,NO_QUERY,jimmcfadden69,Just signed up and looking for followers.
4,1469616877,Tue Apr 07 06:55:02 PDT 2009,NO_QUERY,hanitious,I've just had a lovely lunch with Lynds and now I'm heading round Ants... good times  xoxox
4,1469617006,Tue Apr 07 06:55:04 PDT 2009,NO_QUERY,SarahJaneee,Just read all my tweets I sound like a dork haha  but that's just me
4,1469617039,Tue Apr 07 06:55:05 PDT 2009,NO_QUERY,NicoleConti,Getting ready to go to Seaworld
4,1469617043,Tue Apr 07 06:55:04 PDT 2009,NO_QUERY,christinernener,I looooove Ace of Cakes! Catching up on it at work
4,1469617054,Tue Apr 07 06:55:04 PDT 2009,NO_QUERY,bmsantiago,2 months married today  sitting outside Sams Club while Katie is in an interview. Praying...
4,1469617059,Tue Apr 07 06:55:05 PDT 2009,NO_QUERY,JonayCom,glennhilton Minervity jacoutofthebox mrrichardson wellnessforyou tekaluvsnino CarolynCMartin  thanks for spreading the love!
4,1469617064,Tue Apr 07 06:55:05 PDT 2009,NO_QUERY,ICUJimmy,gonna go on COD WAW with niall  wish me luck xx
4,1469617093,Tue Apr 07 06:55:05 PDT 2009,NO_QUERY,nuno_cruz,FRINGE IS BACK TODAY
4,1469617118,Tue Apr 07 06:55:05 PDT 2009,NO_QUERY,sookyeong,"szai haha to be honest. my friends all call me ET.. hehe so, sure thing! talk to me!"
4,1469617125,Tue Apr 07 06:55:05 PDT 2009,NO_QUERY,AuthorSaoirse_R,"nettisue Holy hecksign me up for a nap, too! Take it easy, Nettie."
4,1469617192,Tue Apr 07 06:55:05 PDT 2009,NO_QUERY,jzetz,its a beautiful morning
4,1469617230,Tue Apr 07 06:55:06 PDT 2009,NO_QUERY,MiSchmidt,Check out    really cool. Listen to the music playlist of people you never met
4,1469617352,Tue Apr 07 06:55:07 PDT 2009,NO_QUERY,edwardsuhadi,"sidneymohede You are tucking ur kids to bed, and you are twittering??!! What's that TA Twitterholics Anonymous hotline number again?"
4,1469617468,Tue Apr 07 06:55:09 PDT 2009,NO_QUERY,iposit,"grubbs Careful, I'm andydenton's age!  I thought you were waaaay older than us"
4,1469617485,Tue Apr 07 06:55:08 PDT 2009,NO_QUERY,yams100,wittering!! Yay  I have a follower
4,1469617516,Tue Apr 07 06:55:08 PDT 2009,NO_QUERY,deversum,Frassington Both !
4,1469617623,Tue Apr 07 06:55:09 PDT 2009,NO_QUERY,ammiisaurusrexx,patricklanglois currently my chemical romance songs from about 3 years ago. first time i've bothered to actually listen to them..
4,1469617632,Tue Apr 07 06:55:09 PDT 2009,NO_QUERY,EricsTXGal,CursedJezzy
4,1469617651,Tue Apr 07 06:55:11 PDT 2009,NO_QUERY,Jen47,"Okay, I'm done playing DJ.   Getting ready for the daygoing to list some stuff online today."
4,1469617660,Tue Apr 07 06:55:10 PDT 2009,NO_QUERY,youngreen50,"DAMN!! The Video Rocks!! It's Like The Old Videos Of Eminem.. Luv The Lisa Ann Cameo, Kim Kardashian Booty amp; When He's Is Kissing Amy lol"
4,1469617747,Tue Apr 07 06:55:10 PDT 2009,NO_QUERY,MrsSmith007,hippojuicefilm Hells yeah they do. I feel so bad ass  Unfortunately I still look like a total square to everyone else
4,1469617799,Tue Apr 07 06:55:11 PDT 2009,NO_QUERY,stuartma,Loving that the only thing trending higher than mesh09 on twitter is quot;Easterquot;
4,1469617885,Tue Apr 07 06:55:13 PDT 2009,NO_QUERY,kadriko,Someone's singing Tuljak in the Institute. Fun times!
4,1469617976,Tue Apr 07 06:55:12 PDT 2009,NO_QUERY,GoSco,DDrDark There:  stfu nao and buy me a mouse bish! My icawns on trackpad rawck!
4,1469617980,Tue Apr 07 06:55:13 PDT 2009,NO_QUERY,kuppilidivya,"wow !! finally my linux review got over , I am happy"
4,1469618051,Tue Apr 07 06:55:13 PDT 2009,NO_QUERY,BaltimoreBnB,"nancypub nah, parking is always included in the rate  no extra fees here"
4,1469618133,Tue Apr 07 06:55:15 PDT 2009,NO_QUERY,Danthetrimmer,"bitchville you'll get it done, they don't call them quot;allnightersquot; for no reason. get to it"
4,1469618162,Tue Apr 07 06:55:14 PDT 2009,NO_QUERY,WhoopAss_McGue,"I wonder if I could post loads of stuff, then I would have a horde of dancing monkeys!!"
4,1469618212,Tue Apr 07 06:55:15 PDT 2009,NO_QUERY,Brie_Brie,"Deshaine Oh, you're completely prepared. Wait, what about a beverage?"
4,1469618236,Tue Apr 07 06:55:15 PDT 2009,NO_QUERY,Cletae,Twitrblog Please Check out a really Cool site please
4,1469618250,Tue Apr 07 06:55:15 PDT 2009,NO_QUERY,shannonwphoto,Spring break makes me want to do nothing at all.
4,1469618252,Tue Apr 07 06:55:16 PDT 2009,NO_QUERY,confuddledangel,booked a hair appointment  I'm having an organised day
4,1469618272,Tue Apr 07 06:55:15 PDT 2009,NO_QUERY,LinMcD,HUGE coffee at work...hanging with Dad this afternoon
4,1469618344,Tue Apr 07 06:55:16 PDT 2009,NO_QUERY,spetracco,cybrhost Check out  for the 31DBBB series if you are interested. He talks about going past the elevator
4,1469618379,Tue Apr 07 06:55:16 PDT 2009,NO_QUERY,unidunite,withtheflow to procurando internacionais
4,1469618391,Tue Apr 07 06:55:18 PDT 2009,NO_QUERY,holly_would,nicco876 lol that video is hilarious.
4,1469618419,Tue Apr 07 06:55:17 PDT 2009,NO_QUERY,michelle245,its so sunnny out   im in the mood to go on a vigorous bike ride!
4,1469618444,Tue Apr 07 06:55:18 PDT 2009,NO_QUERY,Nezzlee,MadeGorgeous a good 3 cups in the morning espcially since i work for a radio station here in LA thanks to coffee it keeps me awake
4,1469618541,Tue Apr 07 06:55:18 PDT 2009,NO_QUERY,kraebel,Rudietoottudie good thing you didn't get a ticket!!!!
4,1469618544,Tue Apr 07 06:55:19 PDT 2009,NO_QUERY,pinkfash,"I GOT MY BOX!!!!!!!!!!!!!   i'll pick it up tomorrow, priscilla! gilmoregirlc"
4,1469618624,Tue Apr 07 06:55:19 PDT 2009,NO_QUERY,mattmbr,VintageTwit Thanks for the offer!
4,1469618720,Tue Apr 07 06:55:21 PDT 2009,NO_QUERY,gloprofessional,glad to see spring making a comeback in Denver today!
4,1469618724,Tue Apr 07 06:55:21 PDT 2009,NO_QUERY,CoopieCoop27,is loving the sun  but is upset she cant make the picnic thurs
4,1469618793,Tue Apr 07 06:55:21 PDT 2009,NO_QUERY,Megantraceyhunt,is home from the gym and is going to sit on her butt all day
4,1469618817,Tue Apr 07 06:55:21 PDT 2009,NO_QUERY,Helenszone,"jrkgirlnla Oh yes, I was reading that one"
4,1469618841,Tue Apr 07 06:55:21 PDT 2009,NO_QUERY,hogfan1980,rivensky Haha. Well I have more but I don't have to do anything but file the rest away or delete them.
4,1469618896,Tue Apr 07 06:55:22 PDT 2009,NO_QUERY,love2d,DanceMassTV Thanks!  It's just what I think.
4,1469618919,Tue Apr 07 06:55:22 PDT 2009,NO_QUERY,osuheather,News Releases from the banquet  almost done! Final editing stages.
4,1469618944,Tue Apr 07 06:55:22 PDT 2009,NO_QUERY,ZtBoy,DodgerBlueOPJ He is good! He's down in Florida for MTS. He graduates in late April...He really happy about this
4,1469618954,Tue Apr 07 06:55:23 PDT 2009,NO_QUERY,DarekMeridian,jnaylor  kiwitweets Hey Jer! Since when did you start twittering?
4,1469618967,Tue Apr 07 06:55:24 PDT 2009,NO_QUERY,stiennon,SecBarbie I even figured out that Turkey is pretty close to Iraq.
4,1469618971,Tue Apr 07 06:55:22 PDT 2009,NO_QUERY,hashimeltzer,about to open birthday presents
4,1469619010,Tue Apr 07 06:55:23 PDT 2009,NO_QUERY,Nethershaw,"Hello, people on Facebook. Do you like the way I'm spamming all of your newsfeeds with Twitter?"
4,1469619021,Tue Apr 07 06:55:24 PDT 2009,NO_QUERY,NatashaHoar,"HZilionis The thing to remember is, obsessing sucks up energy you could put into that new story! I say kick worry to the curb."
4,1469619057,Tue Apr 07 06:55:23 PDT 2009,NO_QUERY,voidet,n3rdbeere MicroBlog?  You have a good point!
4,1469619061,Tue Apr 07 06:55:23 PDT 2009,NO_QUERY,jecklar,"schulman Yes, I am obviously the only one at the National Aviary who answers the phone."
4,1469619119,Tue Apr 07 06:55:24 PDT 2009,NO_QUERY,webcudgel,"joshuawhite well, you do spend enough time there that you may as well subsidize your habit."
4,1469619141,Tue Apr 07 06:55:24 PDT 2009,NO_QUERY,laosland,"kimlet9 : oh, that was great!  Thanks, I'll pass it around."
4,1469619172,Tue Apr 07 06:55:25 PDT 2009,NO_QUERY,MitchHackett,"TaniaUncensored tania, i think you should get athene and the rest of the crew on twitter"
4,1469641680,Tue Apr 07 06:59:26 PDT 2009,NO_QUERY,Melette,madhoward... I'm almost caught up on HIMYM! I watched 34 episodes with calamus last night!  SSSSOOOO GOOD!
4,1469641760,Tue Apr 07 06:59:26 PDT 2009,NO_QUERY,michelle0824,JonathanRKnight Thank you for inspiring people to check out a great cause that they might not have otherwise known was out there
